timestamp,temperature,relative_humidity,pressure,energy,pm25,latitude,longitude,domain,entity_id,mask_temperature,mask_relative_humidity,mask_pressure,mask_energy,mask_pm25,temperature_scaled,relative_humidity_scaled,pressure_scaled,energy_scaled,pm25_scaled
2025-01-13 18:00:00+00:00,8.52001922726724,72.85989817278755,1010.2426441628736,30.937554842867748,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.3437128956563926,1.5315992525716249,-1.6236576234737727,1.531431073088715,0.0
2025-01-13 19:00:00+00:00,8.39317811707886,75.96707305977847,1010.8969980700095,30.982841752820057,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.3691785758551482,1.8898225300801719,-1.3121591353802613,1.541336063613747,0.0
2025-01-13 20:00:00+00:00,9.583318859323168,70.51206426229771,1011.0583714944116,29.353484046491857,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.1302359846992425,1.2609196838152372,-1.2353389663990142,1.1758297058879585,0.0
2025-01-13 21:00:00+00:00,9.63466583010143,67.6393016866234,1010.7238026794814,26.97441401527408,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.1199271381819573,0.9297215817481371,-1.3946070304809581,0.6052810641187666,0.0
2025-01-13 22:00:00+00:00,11.604176460727132,64.90747487182892,1010.8803918683328,26.753826289342648,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.7245117417613848,0.614771831324169,-1.3200643479248246,0.5499423522280688,0.0
2025-01-13 23:00:00+00:00,14.124418315419987,64.25755573471659,1009.9517771811132,28.052854575596463,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.21852694708551218,0.5398432637734145,-1.7621218766349476,0.8696961234418678,0.0
2025-01-14 00:00:00+00:00,14.886373745319757,58.90878583542042,1010.1426058944328,25.567764739655704,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.06555041388807151,-0.07681139959524463,-1.671279818483196,0.24464394608120224,0.0
2025-01-14 01:00:00+00:00,17.563994249049973,56.0265309999723,1010.2272744096448,22.566204686454626,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.472031032224748,-0.4091038553858413,-1.630974237374804,-0.5933780692495845,0.0
2025-01-14 02:00:00+00:00,19.24820265568006,56.506093832566464,1010.6266088144508,23.03770508744092,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.8101667723455944,-0.3538155063513489,-1.440875176325014,-0.45490210133258313,0.0
2025-01-14 03:00:00+00:00,19.948294743168063,51.42377317234256,1011.360690972549,21.905422094747703,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.9507231044619782,-0.939751486935287,-1.0914228694153416,-0.7921800708856611,0.0
2025-01-14 04:00:00+00:00,21.226922809871795,49.1688267515469,1011.3672819665428,20.38786707866685,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.207431149601853,-1.1997221441537032,-1.0882852941037209,-1.2713585400405771,0.0
