timestamp,temperature,relative_humidity,pressure,energy,pm25,latitude,longitude,domain,entity_id,mask_temperature,mask_relative_humidity,mask_pressure,mask_energy,mask_pm25,temperature_scaled,relative_humidity_scaled,pressure_scaled,energy_scaled,pm25_scaled
2025-01-11 11:00:00+00:00,16.056195011762497,55.58703836037739,1012.6797586120962,24.31465385682913,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.16931266967127845,-0.45977254946409374,-0.4634942043135528,-0.0930898521073496,0.0
2025-01-11 12:00:00+00:00,15.280819048261696,62.27212557372339,1013.3239624061564,23.64835061468233,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.013641718108428048,0.3109448832821641,-0.15682757378608694,-0.27954307395645667,0.0
2025-01-11 13:00:00+00:00,12.483662046046293,64.80191657302389,1013.6711695177192,26.05634712736721,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.5479388733759659,0.60260211409181,0.008456822207707531,0.3720266541112058,0.0
2025-01-11 14:00:00+00:00,11.77940149409253,63.74266307433077,1011.8038488400748,26.325976323457173,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.6893321012184063,0.4804817720399618,-0.8804620969409694,0.4413426521812442,0.0
2025-01-11 15:00:00+00:00,9.871658768892669,67.7032167961265,1012.5490495399644,28.04451947323362,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.0723464572839603,0.9370902947563358,-0.5257169218753348,0.867690380827583,0.0
2025-01-11 16:00:00+00:00,9.277472745983786,72.53362527240424,1012.5709719328516,31.36012450636264,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.1916402037317448,1.4939835560020893,-0.5152809908519042,1.623312987201626,0.0
2025-01-11 17:00:00+00:00,7.9213168608260975,70.80345482456042,1012.6361325098828,29.47483036943467,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.4639133809358496,1.2945138283501438,-0.48426196428667234,1.203719299037359,0.0
2025-01-11 18:00:00+00:00,8.58852612788832,71.03833827720317,1012.9937841906852,30.194175016293777,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.329958878366309,1.321593321233048,-0.3140055378802393,1.3668029908946704,0.0
2025-01-11 19:00:00+00:00,9.521245606334894,70.89493755699654,1012.1221959108389,29.975280948731843,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.1426983291800514,1.3050607867418038,-0.7289162283359584,1.3175786983317974,0.0
2025-01-11 20:00:00+00:00,7.847308189967949,71.29570253672108,1012.3561575334,29.439445382827632,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.478771979549576,1.3512646052486543,-0.6175411896834011,1.195598088611372,0.0
2025-01-11 21:00:00+00:00,9.278054641000782,66.16543981428565,1012.3024720734348,29.71071259349012,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.191523377630254,0.7598014292925358,-0.6430976040784222,1.25761688467685,0.0
2025-01-11 22:00:00+00:00,12.29723231591112,64.65683771407511,1011.3885779130214,27.22806120031544,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.5853680623834708,0.5858761085594463,-1.07814757648903,0.6683765540266384,0.0
